8.320096000000000158e-01 2.559158325100000013e+02
8.328096299999999674e-01 2.557846069299999954e+02
8.336096699999999693e-01 2.556526336599999922e+02
8.344096100000000238e-01 2.555207214300000089e+02
8.352096500000000256e-01 2.553881225499999914e+02
8.360096900000000275e-01 2.552549285800000121e+02
8.368097300000000294e-01 2.551223602199999902e+02
8.376096699999999728e-01 2.549890899600000012e+02
8.384097000000000355e-01 2.548548736500000018e+02
8.392097400000000373e-01 2.547212219200000050e+02
8.400097800000000392e-01 2.545868377600000088e+02
8.408097199999999827e-01 2.544523925700000007e+02
8.416097599999999845e-01 2.543173217700000066e+02
8.424097999999999864e-01 2.541821289000000093e+02
8.432098300000000490e-01 2.540463256799999954e+02
8.440097800000000428e-01 2.539103546100000131e+02
8.448098099999999944e-01 2.537743530200000066e+02
8.456098499999999962e-01 2.536377716000000078e+02
8.464098899999999981e-01 2.535008087100000012e+02
8.472098300000000526e-01 2.533639526300000000e+02
8.480098700000000544e-01 2.532263793900000053e+02
8.488099000000000061e-01 2.530881195000000048e+02
8.496099400000000079e-01 2.529503936700000111e+02
8.504098799999999514e-01 2.528117523100000028e+02
8.512099199999999533e-01 2.526732940599999893e+02
8.520099599999999551e-01 2.525338897700000018e+02
8.528099999999999570e-01 2.523946685699999932e+02
8.536099400000000115e-01 2.522545928899999979e+02
8.544099800000000133e-01 2.521145477199999902e+02
8.552100099999999649e-01 2.519741363500000091e+02
8.560100499999999668e-01 2.518336944499999959e+02
8.568099900000000213e-01 2.516922454799999969e+02
8.576100300000000232e-01 2.515507964999999899e+02
8.584100700000000250e-01 2.514089508000000137e+02
8.592100999999999766e-01 2.512672576900000081e+02
8.600100499999999704e-01 2.511246948200000020e+02
8.608100800000000330e-01 2.509823150599999906e+02
8.616101200000000349e-01 2.508387298499999929e+02
8.624101600000000367e-01 2.506954803399999889e+02
8.632100999999999802e-01 2.505515136699999914e+02
8.640101399999999821e-01 2.504076080300000058e+02
8.648101799999999839e-01 2.502632141100000069e+02
8.656102100000000465e-01 2.501185455300000058e+02
8.664101600000000403e-01 2.499734954799999969e+02
8.672101899999999919e-01 2.498281707700000140e+02
8.680102299999999937e-01 2.496820220900000038e+02
8.688102699999999956e-01 2.495361785800000121e+02
8.696102100000000501e-01 2.493895874000000106e+02
8.704102500000000520e-01 2.492427368099999967e+02
8.712102800000000036e-01 2.490957183799999939e+02
8.720103200000000054e-01 2.489484100299999909e+02
8.728102599999999489e-01 2.488002014099999997e+02
8.736102999999999508e-01 2.486521606400000053e+02
8.744103399999999526e-01 2.485036773600000117e+02
8.752103799999999545e-01 2.483546600299999909e+02
8.760103200000000090e-01 2.482057037300000104e+02
8.768103499999999606e-01 2.480560760399999936e+02
8.776103899999999625e-01 2.479060211100000117e+02
8.784104299999999643e-01 2.477560882500000048e+02
8.792103700000000188e-01 2.476051025300000106e+02
8.800104100000000207e-01 2.474543304400000068e+02
8.808104500000000225e-01 2.473031005800000059e+02
8.816104799999999742e-01 2.471511993400000051e+02
8.824104299999999679e-01 2.469996643000000063e+02
8.832104600000000305e-01 2.468469848599999921e+02
8.840105000000000324e-01 2.466943817099999876e+02
8.848105400000000342e-01 2.465414428699999974e+02
8.856104799999999777e-01 2.463882141100000069e+02
8.864105199999999796e-01 2.462341308500000139e+02
8.872105500000000422e-01 2.460804901099999995e+02
8.880105900000000441e-01 2.459260864199999901e+02
8.888105299999999875e-01 2.457709045400000036e+02
8.896105699999999894e-01 2.456159210200000018e+02
8.904106099999999913e-01 2.454604034399999932e+02
8.912106499999999931e-01 2.453046417200000064e+02
8.920105900000000476e-01 2.451483917200000064e+02
8.928106300000000495e-01 2.449921417200000064e+02
8.936106600000000011e-01 2.448350067099999876e+02
8.944107000000000030e-01 2.446777954099999874e+02
8.952106399999999464e-01 2.445201110799999924e+02
8.960106799999999483e-01 2.443622436500000106e+02
8.968107199999999501e-01 2.442039642299999969e+02
8.976107500000000128e-01 2.440454406700000050e+02
8.984107000000000065e-01 2.438862914999999987e+02
8.992107299999999581e-01 2.437270202599999891e+02
